3a8740,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308691,5633de,500,request
5633de,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308691,,500,request
eedb5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308691,ac0e6b,500,request
ac0e6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308691,,500,request
88fd47,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308692,db2af2,500,request
db2af2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308692,,500,request
0e6b21,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308692,0568ef,500,request
0568ef,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308692,,500,request
fc32d8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308693,5f0ca9,500,request
5f0ca9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308693,,500,request
751ee9,127.0.0.1,GET,http://127.0.0.1:8000/afficher_co%C3%B9,1739308740,706f7d,404,request
706f7d,127.0.0.1,GET,http://127.0.0.1:8000/afficher_co%C3%B9,1739308740,,404,request
ff316a,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739308741,,200,request
ed3792,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308742,3f03f2,500,request
3f03f2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308742,,500,request
1fbfb1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308742,bed31c,500,request
bed31c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308742,,500,request
70f326,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308743,7fd8b9,500,request
7fd8b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308743,,500,request
b408d0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308743,73b27c,500,request
73b27c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308743,,500,request
6d09e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308744,7e578c,500,request
7e578c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308744,,500,request
73b927,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308744,7c3a98,500,request
7c3a98,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308744,,500,request
6cc223,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308745,046885,500,request
046885,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308745,,500,request
455437,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308746,5531de,500,request
5531de,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308746,,500,request
7ca81f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308746,da7ce5,500,request
da7ce5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308746,,500,request
87224a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308747,4c91b7,500,request
4c91b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308747,,500,request
dedb0f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308747,48559b,500,request
48559b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308747,,500,request
1f5577,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande?page=2,1739308750,,200,request
22fea7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308751,be8ade,500,request
be8ade,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308751,,500,request
526520,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308751,ad3c1f,500,request
ad3c1f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308751,,500,request
960e38,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308751,9d0887,500,request
9d0887,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308751,,500,request
085db0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308752,5b6d6b,500,request
5b6d6b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308752,,500,request
5ec446,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308752,a02637,500,request
a02637,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308752,,500,request
f46aa2,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308753,0ede26,500,request
0ede26,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308753,,500,request
e93572,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308753,51007a,500,request
51007a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308753,,500,request
ff388a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308754,bb877f,500,request
bb877f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308754,,500,request
47376d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308754,cba87c,500,request
cba87c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308754,,500,request
a71bb3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308755,d77b8f,500,request
d77b8f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308755,,500,request
1c205a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308755,6bd054,500,request
6bd054,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308755,,500,request
97b4f8,127.0.0.1,GET,http://127.0.0.1:8000/livrer/67,1739308847,,200,request
960601,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308847,5c6ac4,500,request
5c6ac4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308847,,500,request
1729ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308848,6e6847,500,request
6e6847,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308848,,500,request
0b545c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308848,81544c,500,request
81544c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308848,,500,request
98782b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308849,852efa,500,request
852efa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308849,,500,request
ca6800,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308849,c15729,500,request
c15729,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308849,,500,request
d39d85,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308849,ad0f77,500,request
ad0f77,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308850,,500,request
23a139,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308850,97a911,500,request
97a911,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308850,,500,request
8573b3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308850,cfc86d,500,request
cfc86d,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308851,,500,request
42ad84,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308851,691b98,500,request
691b98,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308851,,500,request
dd8a07,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308852,3428cb,500,request
3428cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308852,,500,request
274ff8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308852,a958c8,500,request
a958c8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308852,,500,request
103987,127.0.0.1,POST,http://127.0.0.1:8000/livrer/67,1739308866,,302,request
ba0271,127.0.0.1,GET,http://127.0.0.1:8000/afficher_livraison1/67,1739308866,0ce636,500,request
0ce636,127.0.0.1,GET,http://127.0.0.1:8000/afficher_livraison1/67,1739308866,,500,request
401435,127.0.0.1,GET,http://127.0.0.1:8000/afficher_livraison1/67,1739308906,,200,request
fe687e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308907,1ea097,500,request
1ea097,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739308907,,500,request
c352cf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308907,9e1445,500,request
9e1445,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739308907,,500,request
72e040,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308908,afdbaa,500,request
afdbaa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739308908,,500,request
8e4092,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308908,24165a,500,request
24165a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739308908,,500,request
db47d6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308909,6eba8e,500,request
6eba8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739308909,,500,request
394368,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308909,eb40f0,500,request
eb40f0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739308909,,500,request
6f2242,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308910,95b4f4,500,request
95b4f4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739308910,,500,request
7263a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308910,34257b,500,request
34257b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739308910,,500,request
b6ee66,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308911,cf4970,500,request
cf4970,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739308911,,500,request
972997,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308911,e0d4bd,500,request
e0d4bd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739308911,,500,request
6b6447,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308912,3ca72c,500,request
3ca72c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739308912,,500,request
80a9b4,127.0.0.1,GET,http://127.0.0.1:8000/demande,1739310900,,200,request
038b62,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739310901,7d2e50,500,request
7d2e50,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739310901,,500,request
51d1fc,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739310901,9b4b4f,500,request
9b4b4f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739310901,,500,request
9b4807,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739310902,312b13,500,request
312b13,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739310902,,500,request
a61ced,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739310902,f03c32,500,request
f03c32,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739310902,,500,request
04602a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739310903,b9fc8e,500,request
b9fc8e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739310903,,500,request
c72724,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739310903,da39dd,404,request
da39dd,127.0.0.1,GET,http://127.0.0.1:8000/css/kk.css,1739310903,,404,request
d5ce1a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739310904,d7ad5c,500,request
d7ad5c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739310904,,500,request
bf3e58,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739310904,789609,500,request
789609,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739310904,,500,request
f968e8,127.0.0.1,GET,http://127.0.0.1:8000/,1739310965,,404,request
ad6f99,127.0.0.1,GET,http://127.0.0.1:8000/,1739310966,,404,request
de70e0,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739310979,,200,request
e131f3,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739311136,,200,request
6057f2,127.0.0.1,POST,http://127.0.0.1:8000/add_commande,1739311382,,302,request
1d783e,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739311383,,200,request
ebdcb4,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739311522,,200,request
ee08e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739311523,160e86,500,request
160e86,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739311523,,500,request
4a9d4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739311524,cfa0a9,500,request
cfa0a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739311525,,500,request
d01ae4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739311526,f81dd6,500,request
f81dd6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739311526,,500,request
663525,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739311527,68b4ce,500,request
68b4ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739311527,,500,request
081890,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739311527,5de5a3,500,request
5de5a3,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739311527,,500,request
69cac1,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739311528,ff50dd,500,request
ff50dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739311528,,500,request
9f0e2f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739311529,4d70ed,500,request
4d70ed,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739311529,,500,request
04bfb0,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739311529,568372,500,request
568372,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739311529,,500,request
5226e8,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739311530,57fc62,500,request
57fc62,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739311530,,500,request
4f8ce7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739311531,026290,500,request
026290,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739311531,,500,request
b28e21,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739311532,945049,500,request
945049,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739311532,,500,request
f65fef,127.0.0.1,GET,http://127.0.0.1:8000/add_commande,1739311655,,200,request
b536d7,127.0.0.1,GET,http://127.0.0.1:8000/afficher_livraison,1739311658,,200,request
1957ba,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commandeAdmin,1739311672,,200,request
ce0728,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739311698,,200,request
5705de,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739311699,dabe33,500,request
dabe33,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739311699,,500,request
bd4d8a,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739311702,0c3000,500,request
0c3000,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739311702,,500,request
5c2c38,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739311703,4854ae,500,request
4854ae,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739311703,,500,request
c8d636,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739311703,187bd7,500,request
187bd7,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739311703,,500,request
bac4f6,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739311704,615e11,500,request
615e11,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1739311704,,500,request
62f637,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739311705,af6dbb,500,request
af6dbb,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/php-email-form/validate.js,1739311705,,500,request
9ced92,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739311705,e17929,500,request
e17929,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.js,1739311705,,500,request
e12b77,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739311706,32f2e9,500,request
32f2e9,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/js/glightbox.min.js,1739311706,,500,request
dda6fa,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739311707,ec840e,500,request
ec840e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/purecounter/purecounter_vanilla.js,1739311707,,500,request
711aa4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739311708,27b01f,500,request
27b01f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.js,1739311708,,500,request
1d8892,127.0.0.1,GET,http://127.0.0.1:8000/afficher_commande,1739311730,,200,request
fe8ef4,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739311731,c38ecd,500,request
c38ecd,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap/css/bootstrap.min.css,1739311731,,500,request
79706f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739311733,efa5a5,500,request
efa5a5,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/bootstrap-icons/bootstrap-icons.css,1739311733,,500,request
df92bf,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739311734,ccb31c,500,request
ccb31c,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/glightbox/css/glightbox.min.css,1739311734,,500,request
a9c65f,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739311735,ccb772,500,request
ccb772,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/swiper/swiper-bundle.min.css,1739311735,,500,request
09aa0e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739311736,85a31e,500,request
85a31e,127.0.0.1,GET,http://127.0.0.1:8000/assets/vendor/aos/aos.css,1739311736,,500,request
